Close,Volume,RSI,MACD,MACD_Signal,BB_Width,SMA_20,SMA_50,Volume_Ratio,Daily_Return,Future_Return,Signal
75.06912994384766,133838400,67.24089576110586,2.26243230630854,1.6194288271332593,0.1484817213234801,69.18660011291504,65.48006965637207,0.9009191181172665,0.023801781949698064,-0.007803171332250822,1
76.2503890991211,145946400,69.1579695060094,2.5243428888308017,1.8004116394727678,0.165400313079827,69.70094413757325,65.68527641296387,0.9775129635012638,0.015735618038427157,-0.0001592909391971877,1
75.37897491455078,162301200,66.08557083917506,2.6312615254984024,1.9665816166778947,0.17903595824835286,70.0051498413086,65.75018028259278,1.0990869316482688,-0.011428324430417303,0.005555525753706475,1
74.46881103515625,200622400,62.940398296276335,2.612438136206535,2.0957529205836227,0.1856084698557863,70.2954704284668,65.8426993560791,1.3273723370498256,-0.01207450592723358,0.03764055234952631,2
74.92630767822266,158929200,63.871173247943936,2.604414550467979,2.197485246560494,0.19277761449931435,70.58138771057129,65.87957542419434,1.0508916324456772,0.006143466462092739,0.023615835098390235,2
74.48335266113281,166348400,62.24120798324975,2.533112884489384,2.264610774146272,0.19520022359405603,70.89211044311523,65.9550040435791,1.1180256639597215,-0.005911875692475754,0.03633304864380505,2
76.23824310302734,135178400,65.94871535864195,2.5883736328967046,2.329363345896359,0.1970714966881775,71.3614288330078,66.08431205749511,0.9069588005834448,0.023560841170489732,0.005620003164310263,1
75.79774475097656,101729600,64.24352733865888,2.5670324859537033,2.376897173907828,0.18347097934776924,71.9120433807373,66.31517936706543,0.7011835318752684,-0.005777918458266362,0.015871223261850424,1
77.27185821533203,111504800,67.29141526829191,2.6386513795400504,2.429248015034273,0.1801970498699994,72.44306030273438,66.48297492980957,0.7699819673152237,0.019447985810111756,-0.0030699502980644985,1
76.69575500488281,102688800,64.96090792108444,2.618735995852049,2.4671456111978283,0.16862296567810844,72.95818748474122,66.68709480285645,0.7145629619506259,-0.007455537161327297,0.003440281413905525,1
77.18955993652344,81803200,66.04637528181468,2.612681476160674,2.4962527841903976,0.16418226071969036,73.4021671295166,67.03241416931152,0.5781527315163745,0.006438491043072592,0.009282136993829437,1
76.66670227050781,125522000,63.79291898540584,2.536454315282583,2.5042930904088347,0.15484183115863107,73.81759109497071,67.22368965148925,0.8845036471805556,-0.006773683726731927,0.020869734650444855,2
77.00074768066406,112945200,64.62338738215482,2.4744742155155564,2.4983293154301793,0.13487890042048759,74.3051197052002,67.59429771423339,0.7956163234863382,0.004357112022082443,0.0220363508385614,2
77.03463745117188,133560800,64.71181881734915,2.4004186294079233,2.478747178225728,0.12368069430747738,74.6838996887207,67.91416465759278,0.9420724821542662,0.0004401226160601901,0.012788444663825714,1
76.95960998535156,153532400,64.32843853726158,2.3090575760170537,2.4448092577839935,0.11679369759403661,74.98566360473633,68.26241683959961,1.0943399992016924,-0.0009739445566661065,0.042649284988475554,2
77.90604400634766,80791200,66.98552285702189,2.286663366904037,2.4131800796080025,0.10207703127346682,75.39184036254883,68.63872261047364,0.6106411886669582,0.012297801680339004,0.03607228892772821,2
78.26671600341797,87642800,67.96482582451677,2.271830759907658,2.384910215667934,0.08999982759685303,75.76668319702148,69.09727005004883,0.6741273660045446,0.004629576583826012,0.0638646205735202,2
78.69756317138672,104491200,69.14235304196451,2.2686895369432563,2.3616660799229985,0.08215736832211852,76.10996055603027,69.58794715881348,0.8173191769551961,0.005504858130880752,0.08526088150640515,2
78.01979064941406,87560400,65.08915436262657,2.1863071293129934,2.3265942898009975,0.07268638720296086,76.38229141235351,69.95638923645019,0.6998807426567211,-0.008612369870927394,0.04213222689539917,2
80.24188232421875,137250400,71.07573420174481,2.274108201332808,2.3160970721073597,0.07525814008475207,76.72819099426269,70.37583908081055,1.0874819427021893,0.028481128394586053,0.02202099289334387,2
80.71629333496094,95654400,72.1728795087834,2.354827205039072,2.323843098693702,0.08474325310263264,77.01054916381835,70.74239852905274,0.7695436594771882,0.005912261739141611,0.028579217111801284,2
83.26519012451172,147712400,77.18105502382977,2.5945637500718135,2.3779872289693245,0.10926878752167128,77.3612892150879,71.21159614562988,1.1875088734115689,0.03157846680314247,0.023517979866654267,2
85.40738677978516,166651600,80.37743763980785,2.9237113319275636,2.4871320495609726,0.1383731941176249,77.8627098083496,71.68950340270996,1.3374285889007895,0.025727397632432814,-0.003542895151260211,1
81.30693817138672,201662400,62.36859255609214,2.8211705303533847,2.5539397457194553,0.1368184259032541,78.20461616516113,72.08791244506835,1.617725555957188,-0.04801046798178077,0.04712705554992027,2
82.0088882446289,200146000,63.86132992540772,2.764678221226532,2.5960874408208707,0.13677959564413755,78.55874519348144,72.56496002197265,1.5794496823755146,0.008633335469631742,0.032231721649567974,2
83.02310180664062,138808800,65.96221414284497,2.769817485732318,2.63083344980316,0.1358870600972593,78.98573265075683,73.04288291931152,1.1074418566059028,0.012367117561530305,0.046299100790626435,2
85.22341918945312,165428800,70.0324682725916,2.91780299717081,2.68822735927669,0.1473811261079337,79.43499145507812,73.58180702209472,1.3040844634744915,0.026502471419786344,0.04104166689047236,2
85.10479736328125,114406400,69.54961087683365,2.9910320357009965,2.7487882945615514,0.15263265632758,79.90034408569336,74.01667938232421,0.8973881504327459,-0.0013918923612790124,0.02409085334673975,2
85.1386947631836,96820400,69.61408393238497,3.017023444960998,2.802435324641441,0.15884819132715342,80.29368591308594,74.46690704345703,0.7638450484947297,0.00039830186960720937,0.037272950567952344,2
84.65217590332031,264476000,67.40803544769535,2.96419442983418,2.8347871456799885,0.15918280097169238,80.6915069580078,74.87534606933593,1.9613575279283353,-0.0057144270442076595,0.011180448342710984,1
86.86699676513672,135445200,71.79066180924917,3.06570504878475,2.8809707263009408,0.16616446392341083,81.17537879943848,75.31881149291992,0.9848737804438219,0.0261637794679479,0.008108762548820547,1
88.72113037109375,212155600,74.84072685257487,3.258207444747896,2.956418069990332,0.1752582466090584,81.77810020446778,75.77396392822266,1.4955583477233994,0.02134451143706584,-0.004719810787922733,1
87.15504455566406,192623200,68.13921846689054,3.2469679184767983,3.014528039687625,0.17449302099844458,82.28581504821777,76.13116760253907,1.3207751838268822,-0.017651779332378048,0.011247869101698888,1
88.31206512451172,137522400,70.2581310104367,3.293457475540265,3.070313926858153,0.1741044759397531,82.84968643188476,76.52416091918946,0.9416820563807912,0.013275428573829684,-0.0020009954006133266,1
85.59862518310547,205256800,60.15427952519819,3.075891891297843,3.0714295197460912,0.16259870979548782,83.28163719177246,76.85197418212891,1.3810352098821386,-0.030725585882071194,0.057178150025718424,2
87.57138061523438,130646000,64.18675515208267,3.027752429382616,3.0626941016733964,0.15622095424839694,83.7649040222168,77.23802383422851,0.8645293620100735,0.02304657846909275,0.030156324761573202,2
88.30238342285156,140223200,65.57693221804308,3.013845639835779,3.052924409305873,0.14987211446830065,84.26668739318848,77.66703399658203,0.912038134317738,0.008347508084051158,0.04542201163472862,2
88.1353530883789,110737200,64.95647776724019,2.955279830576643,3.033395493560027,0.1411666227451927,84.73857688903809,78.13403198242187,0.7187955709025962,-0.001891572209017256,0.05190754874642889,2
88.1353530883789,114041600,64.95647776724019,2.8757165346547993,3.0018597017789816,0.12421523038357017,85.24435501098633,78.56370864868164,0.7339366408672636,0.0,0.05374765074713404,2
90.49299621582031,118655600,69.65628122406366,2.9686830162822417,2.9952243646796335,0.12226398341355202,85.75691070556641,79.04570434570313,0.7682276306750826,0.02675025452132984,0.021559302519884752,2
90.21221160888672,112424400,68.47838943449206,2.985290085764504,2.9932375088966077,0.11705246562570842,86.2317066192627,79.48374923706055,0.7239539397342558,-0.003102832469641492,0.041696862265361276,2
92.3132553100586,117092000,72.25863038325564,3.1318855484350934,3.020967116804305,0.12697866049936749,86.68410987854004,79.9628498840332,0.7615186095736258,0.02329001433066402,0.024989001777980465,2
92.71024322509766,125642800,72.91946859793498,3.2427170916310217,3.0653171117696485,0.1391720321521109,87.04925270080567,80.47205123901367,0.8281734042032884,0.004300443243017149,0.008041168174011952,1
92.87242126464844,90257200,73.20033261157697,3.3055341603483157,3.113360521485382,0.1360686871777507,87.62752685546874,80.94031890869141,0.6176057448285376,0.0017493001194810454,0.004248345556311876,1
92.44396209716797,191649200,71.10224177968341,3.2829008286286836,3.1472685829140423,0.12989903690928048,88.1492805480957,81.37071151733399,1.315227383965098,-0.004613416573468365,0.030164279969612476,2
93.9737777709961,170989200,73.97093525261924,3.349792764041169,3.1877734191394675,0.12974584561450245,88.69681434631347,81.85453689575195,1.1606285057776478,0.016548573201786043,-0.0005924984885118375,1
94.62007141113281,153198000,75.0957200584804,3.415582886850544,3.233335312681683,0.13612183446782977,89.16664695739746,82.33154113769531,1.044201091218018,0.00687738277066674,-0.004630285883566594,1
93.45574188232422,110577600,69.28684079345231,3.335322845307914,3.2537328192069292,0.13490148635586754,89.58419418334961,82.76401565551758,0.7546842214749381,-0.012305312302603122,-0.03809956560431256,0
93.26697540283203,92186800,68.36355647405117,3.219373374563645,3.2468609302782725,0.13075029724882672,89.99060821533203,83.17789169311523,0.6301647412673457,-0.002019848921962164,-0.03854028515572053,0
95.23246765136719,90318000,72.47622610415576,3.2486331609056833,3.2472153764037546,0.12747615044922656,90.51962280273438,83.61606323242188,0.6564662118109841,0.021073828544840634,-0.036067442644830965,0
93.91809844970703,103433200,66.27187784436012,3.1296860696064073,3.2237095150442854,0.12533906533641315,90.87217788696289,83.99304260253906,0.760641704937804,-0.013801692154737366,-0.03863401503472818,0
94.18195343017578,89001600,66.88473801388092,3.021876226493575,3.183342857334144,0.12681347401694215,91.145219039917,84.35167388916015,0.6855568855633559,0.0028094157018101473,-0.02295089430478078,0
89.8951187133789,197004400,50.75001438312568,2.561002768281867,3.058874839523688,0.12090819478875262,91.28222274780273,84.64199676513672,1.5149190043959353,-0.045516519467554195,0.036027804415155636,2
89.67243957519531,185438800,50.074278967566244,2.1529707798189293,2.877694027582737,0.11828298201668386,91.35024147033691,84.9460693359375,1.4001861087712442,-0.0024770993283137477,0.14733026101229366,2
91.79767608642578,121214000,56.08426042844845,1.978286854941075,2.697812593054405,0.10287140085761828,91.66019401550292,85.28349670410157,0.945237605443815,0.023699996579755522,0.14900875615696504,2
90.28966522216797,103625600,51.35978226673294,1.6985844875325427,2.4979669719500324,0.09543189781574611,91.79610824584961,85.59962295532226,0.8166857810095274,-0.016427549460381163,0.17600095720568945,2
92.02039337158203,90329200,55.94650308719756,1.5981511519089509,2.318003807941816,0.08863253135777822,91.98200874328613,85.91526596069336,0.7261725583929747,0.019168618525225556,0.15806492452677354,2
93.13384246826172,158130000,58.64814617263633,1.5900736670169522,2.1724177797568434,0.08018080159087473,92.23193321228027,86.26198791503906,1.2474710173819186,0.012100025395278768,0.18414073813087464,2
102.88390350341797,374336800,73.8001051243486,2.34340730226198,2.2066156842578706,0.11945455030196496,92.96936073303223,86.77422882080079,2.678134221502209,0.10468870151555154,0.047551615663958685,2
105.47633361816406,308151200,76.2879708034143,3.1137240079492443,2.3880373489961455,0.16342844288323002,93.71852760314941,87.3498403930664,2.0646646566164155,0.02519762593047381,0.03665643543859766,2
106.18073272705078,173071600,76.92901782581687,3.7379558400889152,2.6580210472146995,0.194742574193095,94.51695365905762,87.92966384887696,1.1365177161688327,0.00667826691281026,-0.0008464991214904075,1
106.56558990478516,121776800,77.29026029234784,4.215129433976713,2.9694427245671027,0.22100021711232753,95.22957038879395,88.5276416015625,0.798449480253297,0.0036245481439998173,0.028631423853422506,2
110.28357696533203,202428800,80.47148849434285,4.837539286622146,3.3430620369781114,0.25630628354152746,96.10823707580566,89.19329818725586,1.2946668465980498,0.034889189501684736,0.01154396212987689,1
107.77619934082031,198045600,73.04055635430319,5.070034952846314,3.688456620151752,0.2728667916585812,96.85342597961426,89.80812942504883,1.224428626435683,-0.022735729956418815,0.03415453091443691,2
109.34272003173828,212403600,74.61757027185521,5.31937611451572,4.014640519024546,0.2888271536327859,97.69836387634277,90.45579162597656,1.304826350460097,0.014534940928508489,0.016677215492379202,1
106.09085083007812,187902400,65.98831606101464,5.19470083632352,4.25065258248434,0.2940589537418537,98.30421752929688,91.01948776245118,1.1483462253259973,-0.029740152803188535,0.056571409668376774,2
109.61671447753906,165598000,70.03470680862998,5.319087381282941,4.46433954224406,0.30590393128204973,99.05404968261719,91.64648773193359,1.0082149813057881,0.03323437996654577,0.02386961237031833,2
111.55668640136719,210082000,72.00798561643401,5.510680441698597,4.6736077221349674,0.3171511970188586,99.95909690856934,92.3036701965332,1.2414438809832558,0.017697774769792396,0.028388674074976826,2
111.45724487304688,165565200,71.74717111685449,5.5900565301730865,4.856897483742591,0.32303591489070493,100.86861038208008,92.97241928100586,0.9576174467375282,-0.0008913990862235988,0.08234891221283648,2
111.16625213623047,119561600,70.93746802993385,5.565328329543263,4.998583652902726,0.3278559631720519,101.66529960632325,93.5909066772461,0.6857364932767637,-0.0026108014525916268,0.09816102538895817,2
112.09255981445312,105633600,72.01996589992802,5.556425328115509,5.110151987945283,0.3286962699819176,102.57402267456055,94.21843200683594,0.6054714457406482,0.008332633874239992,0.08015159884880381,2
112.23322296142578,145538000,72.18936622422765,5.49734994751762,5.187591579859751,0.32658290157054753,103.47658615112304,94.79779266357421,0.8208949920205022,0.001254883885295266,0.09346851355750634,2
114.7236328125,126907200,75.06747640795567,5.587083128074852,5.267489889502771,0.31251484366903953,104.7180118560791,95.38411758422852,0.730245645531599,0.02218959578421953,0.056943593213990826,2
120.63562774658203,338054800,80.28382974122671,6.0653285705114115,5.427057625704499,0.30554451564240315,106.26617126464843,96.17069137573242,1.863404803718268,0.05153249412650984,0.0035177185259784166,1
